
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
docs/_asset/editor.jsx:218:31    - Unknown word (playground) -- <div className="playground-result">{result.default
docs/_asset/editor.jsx:232:35    - Unknown word (jsxs)       -- {Fragment, jsx, jsxs}
docs/_asset/editor.jsx:246:17    - Unknown word (jsxs)       -- jsxs
docs/_asset/editor.jsx:252:25    - Unknown word (Mdast)      -- function captureMdast() {
docs/_asset/editor.jsx:254:22    - Unknown word (Mdast)      -- * @param {MdastRoot} tree
docs/_asset/editor.jsx:261:18    - Unknown word (positions)  -- if (!positions) cleanUnistTree(clone
docs/_asset/editor.jsx:266:25    - Unknown word (Hast)       -- function captureHast() {
docs/_asset/editor.jsx:268:22    - Unknown word (Hast)       -- * @param {HastRoot} tree
docs/_asset/editor.jsx:275:18    - Unknown word (positions)  -- if (!positions) cleanUnistTree(clone
docs/_asset/editor.jsx:280:25    - Unknown word (Esast)      -- function captureEsast() {
docs/_asset/editor.jsx:289:18    - Unknown word (positions)  -- if (!positions) visitEstree(clone,
docs/_asset/editor.jsx:304:7     - Unknown word (positions)  -- positions,
docs/_asset/editor.jsx:312:6     - Unknown word (Cast)       -- // Cast to actual value.
docs/_asset/editor.jsx:313:9     - Unknown word (compiled)   -- const compiledResult = /** @type {EvalResult
docs/_asset/editor.jsx:317:7     - Unknown word (compiled)   -- if (compiledResult) {
docs/_asset/editor.jsx:318:9     - Unknown word (compiled)   -- if (compiledResult.ok) {
docs/_asset/editor.jsx:319:17    - Unknown word (compiled)   -- display = compiledResult.value
docs/_asset/editor.jsx:324:32    - Unknown word (compiled)   -- DisplayError error={compiledResult.value} />
docs/_asset/editor.jsx:32:6      - Unknown word (Whether)    -- * Whether OK.
docs/_asset/editor.jsx:333:25    - Unknown word (playground) -- <div className="playground-area">
docs/_asset/editor.jsx:334:27    - Unknown word (playground) -- <div className="playground-inner">
docs/_asset/editor.jsx:339:17    - Unknown word (jsxs)       -- jsxs
docs/_asset/editor.jsx:341:58    - Unknown word (shown)      -- whitespace in a `textarea` is shown, but not in a `div`
docs/_asset/editor.jsx:369:32    - Unknown word (mdast)      -- <option value="mdast">mdast (markdown)</option
docs/_asset/editor.jsx:369:39    - Unknown word (mdast)      -- option value="mdast">mdast (markdown)</option>
docs/_asset/editor.jsx:370:32    - Unknown word (hast)       -- <option value="hast">hast (html)</option
docs/_asset/editor.jsx:370:38    - Unknown word (hast)       -- option value="hast">hast (html)</option>
docs/_asset/editor.jsx:371:32    - Unknown word (esast)      -- <option value="esast">esast (javascript)
docs/_asset/editor.jsx:371:39    - Unknown word (esast)      -- option value="esast">esast (javascript)</option
docs/_asset/editor.jsx:39:6      - Unknown word (Whether)    -- * Whether OK.
docs/_asset/editor.jsx:48:15     - Unknown word (Starry)     -- import {createStarryNight} from '@wooorm
docs/_asset/editor.jsx:48:21     - Unknown word (Night)      -- import {createStarryNight} from '@wooorm/starry
docs/_asset/editor.jsx:48:35     - Unknown word (wooorm)     -- createStarryNight} from '@wooorm/starry-night'
docs/_asset/editor.jsx:48:42     - Unknown word (starry)     -- ateStarryNight} from '@wooorm/starry-night'
docs/_asset/editor.jsx:48:49     - Unknown word (night)      -- from '@wooorm/starry-night'
docs/_asset/editor.jsx:49:25     - Unknown word (wooorm)     -- import sourceCss from '@wooorm/starry-night/source
docs/_asset/editor.jsx:49:32     - Unknown word (starry)     -- sourceCss from '@wooorm/starry-night/source.css'
docs/_asset/editor.jsx:49:39     - Unknown word (night)      -- from '@wooorm/starry-night/source.css'
docs/_asset/editor.jsx:4:19      - Unknown word (unicorn)    -- /* eslint-disable unicorn/prefer-global-this
docs/_asset/editor.jsx:50:24     - Unknown word (wooorm)     -- import sourceJs from '@wooorm/starry-night/source
docs/_asset/editor.jsx:50:31     - Unknown word (starry)     -- sourceJs from '@wooorm/starry-night/source.js'
docs/_asset/editor.jsx:50:38     - Unknown word (night)      -- from '@wooorm/starry-night/source.js'
docs/_asset/editor.jsx:51:26     - Unknown word (wooorm)     -- import sourceJson from '@wooorm/starry-night/source
docs/_asset/editor.jsx:51:33     - Unknown word (starry)     -- sourceJson from '@wooorm/starry-night/source.json'
docs/_asset/editor.jsx:51:40     - Unknown word (night)      -- from '@wooorm/starry-night/source.json'
docs/_asset/editor.jsx:523:28    - Unknown word (production) -- generate for production (<code>development:
docs/_asset/editor.jsx:549:27    - Unknown word (away)       -- compile JSX away (<code>jsx: false</code
docs/_asset/editor.jsx:561:22    - Unknown word (Positions)  -- setPositions(!positions)
docs/_asset/editor.jsx:576:29    - Unknown word (Props)      -- param {Readonly<FallbackProps>} properties
docs/_asset/editor.jsx:586:20    - Unknown word (went)       -- <p>Something went wrong:</p>
docs/_asset/editor.jsx:60:24     - Unknown word (jsxs)       -- import {Fragment, jsx, jsxs} from 'react/jsx-runtime
docs/_asset/editor.jsx:617:15    - Unknown word (hast)       -- * mdast or hast root.
docs/_asset/editor.jsx:7:29      - Unknown word (wooorm)     -- import {Grammar} from '@wooorm/starry-night'
docs/_asset/editor.jsx:7:36      - Unknown word (starry)     -- Grammar} from '@wooorm/starry-night'
docs/_asset/editor.jsx:7:43      - Unknown word (night)      -- from '@wooorm/starry-night'
docs/_asset/editor.jsx:92:12     - Unknown word (Awaited)    -- /** @type {Awaited<ReturnType<typeof createStarr
docs/_asset/editor.jsx:92:44     - Unknown word (Starry)     -- ReturnType<typeof createStarryNight>>} */
docs/_asset/editor.jsx:92:50     - Unknown word (Night)      -- ReturnType<typeof createStarryNight>>} */
docs/_asset/editor.jsx:93:11     - Unknown word (Night)      -- let starryNight
docs/_asset/editor.jsx:97:36     - Unknown word (playground) -- location.pathname === '/playground/' && editor) {
docs/_asset/editor.jsx:99:23     - Unknown word (playground) -- root.classList.add('playground')
docs/_asset/editor.jsx:9:22      - Unknown word (Hast)       -- * @import {Nodes as HastNodes, Root as HastRoot
docs/_asset/editor.jsx:9:41      - Unknown word (Hast)       -- as HastNodes, Root as HastRoot} from 'hast'
docs/_asset/editor.jsx:9:57      - Unknown word (hast)       -- Root as HastRoot} from 'hast'
docs/_asset/index.css:1000:2    - Unknown word (rehype)            -- .rehype-twoslash-error-target
docs/_asset/index.css:1000:9    - Unknown word (twoslash)          -- .rehype-twoslash-error-target {
docs/_asset/index.css:1006:16   - Unknown word (that)              -- /* The content that will be shown in the
docs/_asset/index.css:1006:29   - Unknown word (shown)             -- content that will be shown in the tooltip. */
docs/_asset/index.css:1007:18   - Unknown word (popover)           -- .rehype-twoslash-popover {
docs/_asset/index.css:1007:2    - Unknown word (rehype)            -- .rehype-twoslash-popover {
docs/_asset/index.css:1007:9    - Unknown word (twoslash)          -- .rehype-twoslash-popover {
docs/_asset/index.css:1017:21   - Unknown word (have)              -- /* No padding if we have a padded code block
docs/_asset/index.css:1017:28   - Unknown word (padded)           -- padding if we have a padded code block (and perhaps
docs/_asset/index.css:1017:51   - Unknown word (perhaps)          -- padded code block (and perhaps more blocks) */
docs/_asset/index.css:1017:59   - Unknown word (more)             -- code block (and perhaps more blocks) */
docs/_asset/index.css:1017:64   - Unknown word (blocks)           -- block (and perhaps more blocks) */
docs/_asset/index.css:1018:18   - Unknown word (popover)          -- .rehype-twoslash-popover:has(.rehype-twoslash
docs/_asset/index.css:1018:47   - Unknown word (popover)          -- has(.rehype-twoslash-popover-code) {
docs/_asset/index.css:1036:9    - Unknown word (prefers)          -- @media (prefers-color-scheme: dark)
docs/_asset/index.css:1078:23   - Unknown word (radial)           -- background-image: radial-gradient(
docs/_asset/index.css:1079:7    - Unknown word (ellipse)          -- ellipse at 50% 0%,
docs/_asset/index.css:1085:11   - Unknown word (that)             -- /* Note that the `backdrop-filter
docs/_asset/index.css:1085:38   - Unknown word (itself)           -- the `backdrop-filter` itself is applied in light
docs/_asset/index.css:1086:4    - Unknown word (supports)         -- @supports (backdrop-filter: blur
docs/_asset/index.css:1096:4    - Unknown word (card)             -- .card {
docs/_asset/index.css:1113:9    - Unknown word (site)             -- .foot-site {
docs/_asset/index.css:1130:32   - Unknown word (within)           -- highlight:is(:hover, :focus-within) .rehype-twoslash-popover
docs/_asset/index.css:1130:4    - Unknown word (highlight)        -- .highlight:is(:hover, :focus-within
docs/_asset/index.css:1163:19   - Unknown word (selected)         -- .frame-tab-item-selected,
docs/_asset/index.css:1164:39   - Unknown word (selected)         -- dark.frame-tab-item-selected {
docs/_asset/index.css:1235:17   - Unknown word (thecomponent)     -- #markdown-for-thecomponent-era {
docs/_asset/index.css:1251:17   - Unknown word (thecomponent)     -- #markdown-for-thecomponent-era {
docs/_asset/index.css:1275:8    - Unknown word (card)             -- .big.card {
docs/_asset/index.css:1281:17   - Unknown word (thecomponent)     -- #markdown-for-thecomponent-era {
docs/_asset/index.css:1288:4    - Unknown word (playground)       -- .playground {
docs/_asset/index.css:1307:13   - Unknown word (they)             -- /* Assume they don’t scroll anymore
docs/_asset/index.css:1307:31   - Unknown word (anymore)          -- Assume they don’t scroll anymore. */
docs/_asset/index.css:1334:2    - Unknown word (playground)       -- .playground {
docs/_asset/index.css:1339:2    - Unknown word (playground)       -- .playground-area,
docs/_asset/index.css:1365:13   - Unknown word (draw)             -- .playground-draw {
docs/_asset/index.css:1418:10   - Unknown word (have)             -- /* Can’t have bold things; they mess
docs/_asset/index.css:1418:28   - Unknown word (they)             -- t have bold things; they mess with the textarea
docs/_asset/index.css:1418:33   - Unknown word (mess)             -- have bold things; they mess with the textarea *
docs/_asset/index.css:155:2     - Unknown word (frame)              -- .frame {
docs/_asset/index.css:191:7     - Unknown word (site)               -- .foot-site {
docs/_asset/index.css:195:7     - Unknown word (site)               -- .foot-site {
docs/_asset/index.css:200:7     - Unknown word (site)               -- .foot-site {
docs/_asset/index.css:209:2     - Unknown word (navigation)         -- .navigation,
docs/_asset/index.css:232:7     - Unknown word (site)               -- .foot-site {
docs/_asset/index.css:2:37      - Unknown word (blinkmacsystemfont) -- system-ui, -apple-system, blinkmacsystemfont, 'Segoe UI', helvetica
docs/_asset/index.css:312:21    - Unknown word (squircle)           -- mask-image: paint(squircle);
docs/_asset/index.css:313:5     - Unknown word (squircle)           -- --squircle-radius: 10px;
docs/_asset/index.css:317:2     - Unknown word (frame)              -- .frame-tab-item {
docs/_asset/index.css:324:2     - Unknown word (frame)              -- .frame-body,
docs/_asset/index.css:325:17    - Unknown word (selected)           -- .frame-tab-item-selected {
docs/_asset/index.css:325:2     - Unknown word (frame)              -- .frame-tab-item-selected {
docs/_asset/index.css:329:2     - Unknown word (frame)              -- .frame-body-box {
docs/_asset/index.css:333:37    - Unknown word (selected)           -- dark.frame-tab-item-selected {
docs/_asset/index.css:359:25    - Unknown word (lining)             -- font-variant-numeric: lining-nums;
docs/_asset/index.css:359:32    - Unknown word (nums)               -- variant-numeric: lining-nums;
docs/_asset/index.css:470:2     - Unknown word (navigation)         -- .navigation a {
docs/_asset/index.css:476:3     - Unknown word (aria)               -- a[aria-current],
docs/_asset/index.css:47:78     - Unknown word (needed)             -- container, so no background needed. */
docs/_asset/index.css:47:9      - Unknown word (manually)           -- /* We manually add a blur on `::before
docs/_asset/index.css:483:7     - Unknown word (aria)               -- nav a[aria-current],
docs/_asset/index.css:4:34      - Unknown word (Monaco)             -- San Francisco Mono', 'Monaco', 'Consolas', 'Lucida
docs/_asset/index.css:51:15     - Unknown word (highlight)          -- --docsearch-highlight-color: var(--hl) !important
docs/_asset/index.css:544:2     - Unknown word (navigation)         -- .navigation {
docs/_asset/index.css:54:14     - Unknown word (actually)           -- /* This is actually used in a `background
docs/_asset/index.css:54:55     - Unknown word (does)               -- background` field so does not have to be a gradient
docs/_asset/index.css:54:6      - Unknown word (This)               -- /* This is actually used in
docs/_asset/index.css:54:64     - Unknown word (have)               -- background` field so does not have to be a gradient. *
docs/_asset/index.css:54:77     - Unknown word (gradient)           -- does not have to be a gradient. */
docs/_asset/index.css:553:2     - Unknown word (navigation)         -- .navigation::before,
docs/_asset/index.css:559:21    - Unknown word (radial)             -- background-image: radial-gradient(
docs/_asset/index.css:559:28    - Unknown word (gradient)           -- background-image: radial-gradient(
docs/_asset/index.css:55:19     - Unknown word (gradient)           -- --docsearch-key-gradient: var(--gray-0) !important
docs/_asset/index.css:560:5     - Unknown word (ellipse)            -- ellipse at 50% 0%,
docs/_asset/index.css:56:19     - Unknown word (pressed)            -- --docsearch-key-pressed-shadow: none !important
docs/_asset/index.css:584:7     - Unknown word (bleed)              -- .full-bleed {
docs/_asset/index.css:58:15     - Unknown word (modal)              -- --docsearch-modal-background: var(--white
docs/_asset/index.css:594:36    - Unknown word (itself)             -- the `backdrop-filter` itself is applied in light
docs/_asset/index.css:594:9     - Unknown word (that)               -- /* Note that the `backdrop-filter
docs/_asset/index.css:595:2     - Unknown word (supports)           -- @supports (backdrop-filter: blur
docs/_asset/index.css:596:4     - Unknown word (navigation)         -- .navigation::before,
docs/_asset/index.css:599:23    - Unknown word (radial)             -- background-image: radial-gradient(
docs/_asset/index.css:599:30    - Unknown word (gradient)           -- background-image: radial-gradient(
docs/_asset/index.css:59:6      - Unknown word (Card)               -- /* Card shadow: <https://github
docs/_asset/index.css:5:26      - Unknown word (Bitstream)          -- DejaVu Sans Mono', 'Bitstream Vera Sans Mono', monospace
docs/_asset/index.css:5:36      - Unknown word (Vera)               -- Sans Mono', 'Bitstream Vera Sans Mono', monospace
docs/_asset/index.css:600:7     - Unknown word (ellipse)            -- ellipse at 50% 0%,
docs/_asset/index.css:607:12    - Unknown word (Modal)              -- .DocSearch-Modal,
docs/_asset/index.css:609:13    - Unknown word (secondary)          -- .navigation-secondary,
docs/_asset/index.css:60:15     - Unknown word (modal)              -- --docsearch-modal-shadow: 0 0 0 0.2em
docs/_asset/index.css:611:13    - Unknown word (tertiary)           -- .navigation-tertiary {
docs/_asset/index.css:622:13    - Unknown word (secondary)          -- .navigation-secondary,
docs/_asset/index.css:623:13    - Unknown word (tertiary)          -- .navigation-tertiary,
docs/_asset/index.css:625:13    - Unknown word (secondary)         -- .navigation-secondary li,
docs/_asset/index.css:626:13    - Unknown word (tertiary)          -- .navigation-tertiary li {
docs/_asset/index.css:631:13    - Unknown word (secondary)         -- .navigation-secondary,
docs/_asset/index.css:633:13    - Unknown word (tertiary)          -- .navigation-tertiary {
docs/_asset/index.css:649:13    - Unknown word (secondary)         -- .navigation-secondary li,
docs/_asset/index.css:64:15     - Unknown word (muted)              -- --docsearch-muted-color: var(--black)
docs/_asset/index.css:650:13    - Unknown word (tertiary)          -- .navigation-tertiary li {
docs/_asset/index.css:671:15    - Unknown word (linear)            -- mask-image: linear-gradient(
docs/_asset/index.css:671:22    - Unknown word (gradient)          -- mask-image: linear-gradient(
docs/_asset/index.css:688:23    - Unknown word (because)           -- Some extra spacing because otherwise the blur is
docs/_asset/index.css:688:31    - Unknown word (otherwise)         -- extra spacing because otherwise the blur is shown over
docs/_asset/index.css:688:4     - Unknown word (Some)              -- /* Some extra spacing because
docs/_asset/index.css:688:53    - Unknown word (shown)             -- otherwise the blur is shown over it. */
docs/_asset/index.css:737:21    - Unknown word (squircle)          -- mask-image: paint(squircle);
docs/_asset/index.css:738:5     - Unknown word (squircle)          -- --squircle-radius: 10px;
docs/_asset/index.css:742:6     - Unknown word (Actually)          -- /* Actually the border color: *
docs/_asset/index.css:749:21    - Unknown word (squircle)          -- mask-image: paint(squircle);
docs/_asset/index.css:775:2     - Unknown word (card)              -- .card {
docs/_asset/index.css:782:5     - Unknown word (radial)            -- radial-gradient(
docs/_asset/index.css:783:7     - Unknown word (ellipse)           -- ellipse at 0% 0%,
docs/_asset/index.css:788:7     - Unknown word (radial)            -- radial-gradient(
docs/_asset/index.css:789:9     - Unknown word (ellipse)           -- ellipse at 0% 100%,
docs/_asset/index.css:78:3      - Unknown word (accent)             -- accent-color: var(--hl);
docs/_asset/index.css:815:36    - Unknown word (tabs)              -- used for unselected tabs, but gray-2 is really
docs/_asset/index.css:815:56    - Unknown word (really)            -- tabs, but gray-2 is really too much
docs/_asset/index.css:815:67    - Unknown word (much)              -- gray-2 is really too much
docs/_asset/index.css:816:16    - Unknown word (perfect)           -- * This is a perfect mix between the two
docs/_asset/index.css:816:6     - Unknown word (This)              -- * This is a perfect mix between
docs/_asset/index.css:825:8     - Unknown word (resizeable)        -- .frame-resizeable {
docs/_asset/index.css:850:15    - Unknown word (linear)            -- mask-image: linear-gradient(
docs/_asset/index.css:877:19    - Unknown word (highlight)         -- .frame-tab-bar + .highlight > pre {
docs/_asset/index.css:882:19    - Unknown word (highlight)         -- .frame-tab-bar + .highlight > pre code {
docs/_asset/index.css:910:19    - Unknown word (nicely)            -- /* Lines it out nicely if there’s just one
docs/_asset/index.css:910:29    - Unknown word (there’s)           -- Lines it out nicely if there’s just one line of code
docs/_asset/index.css:915:15    - Unknown word (thecomponent)      -- #markdown-for-thecomponent-era {
docs/_asset/index.css:919:15    - Unknown word (thecomponent)      -- #markdown-for-thecomponent-era strong {
docs/_asset/index.css:950:21    - Unknown word (card)              -- :is(.home-preview, .card, .frame-body, .nav-descriptio
docs/_asset/index.css:955:21    - Unknown word (card)              -- :is(.home-preview, .card, .frame-body, .nav-descriptio
docs/_asset/index.css:964:2     - Unknown word (snowfall)          -- .snowfall {
docs/_asset/index.css:970:2     - Unknown word (snowfall)          -- .snowfall-bar {
docs/_asset/index.css:97:2      - Unknown word (playground)         -- .playground-write,
docs/_asset/index.css:987:18    - Unknown word (completion)        -- .rehype-twoslash-completion-deprecated {
docs/_asset/index.css:987:2     - Unknown word (rehype)            -- .rehype-twoslash-completion
docs/_asset/index.css:987:29    - Unknown word (deprecated)        -- twoslash-completion-deprecated {
docs/_asset/index.css:987:9     - Unknown word (twoslash)          -- .rehype-twoslash-completion-deprecated
docs/_asset/index.css:98:13     - Unknown word (draw)               -- .playground-draw {
docs/_asset/index.css:98:2      - Unknown word (playground)         -- .playground-draw {
docs/_asset/index.css:991:18    - Unknown word (popover)           -- .rehype-twoslash-popover-target {
docs/_asset/index.css:991:2     - Unknown word (rehype)            -- .rehype-twoslash-popover-target
docs/_asset/index.css:991:9     - Unknown word (twoslash)          -- .rehype-twoslash-popover-target {
docs/_asset/index.css:995:2     - Unknown word (highlight)         -- .highlight:is(:hover, :focus-within
docs/_asset/index.css:995:30    - Unknown word (within)            -- highlight:is(:hover, :focus-within) .rehype-twoslash-popover
docs/_asset/index.css:995:39    - Unknown word (rehype)            -- hover, :focus-within) .rehype-twoslash-popover-target
docs/_asset/index.css:995:46    - Unknown word (twoslash)          -- focus-within) .rehype-twoslash-popover-target {
docs/_asset/index.css:995:55    - Unknown word (popover)           -- within) .rehype-twoslash-popover-target {
docs/_asset/index.css:999:4     - Unknown word (Wavy)              -- /* Wavy underline for errors
docs/_asset/index.js:102:10    - Unknown word (oncopyonclick) -- function oncopyonclick() {
docs/_asset/index.js:11:27     - Unknown word (doesn’t)    -- ts-expect-error: TS doesn’t understand Houdini.
docs/_asset/index.js:11:35     - Unknown word (understand) -- expect-error: TS doesn’t understand Houdini.
docs/_asset/index.js:11:46     - Unknown word (Houdini)    -- TS doesn’t understand Houdini.
docs/_asset/index.js:123:6     - Unknown word (Popover)       -- * Popover target.
docs/_asset/index.js:133:15    - Unknown word (Popover)       -- popover.showPopover()
docs/_asset/index.js:159:15    - Unknown word (mdxjs)         -- indexName: 'mdxjs'
docs/_asset/index.js:18:7      - Unknown word (copies)     -- const copies = Array.from(document
docs/_asset/index.js:1:19      - Unknown word (unicorn)    -- /* eslint-disable unicorn/prefer-query-selector
docs/_asset/index.js:20:7      - Unknown word (copied)     -- const copiedTemplate = document.createElem
docs/_asset/index.js:31:11     - Unknown word (currentcolor) -- fill="currentcolor"
docs/_asset/index.js:36:11     - Unknown word (currentcolor) -- fill="currentcolor"
docs/_asset/index.js:41:1      - Unknown word (copied)       -- copiedTemplate.innerHTML =
docs/_asset/index.js:43:15     - Unknown word (Copied)       -- aria-label="Copied!"
docs/_asset/index.js:49:10     - Unknown word (Copied)       -- <title>Copied!</title>
docs/_asset/index.js:51:11     - Unknown word (currentcolor) -- fill="currentcolor"
docs/_asset/index.js:57:20     - Unknown word (copied)       -- const copiedIcon = copiedTemplate.content.querySelector
docs/_asset/index.js:57:7      - Unknown word (copied)       -- const copiedIcon = copiedTemplate
docs/_asset/index.js:59:8      - Unknown word (copied)       -- assert(copiedIcon)
docs/_asset/index.js:61:20     - Unknown word (copies)       -- for (const copy of copies) {
docs/_asset/index.js:65:34     - Unknown word (oncopyonclick) -- addEventListener('click', oncopyonclick)
docs/_asset/index.js:68:7      - Unknown word (popover)       -- const popoverTargets = /** @type
docs/_asset/index.js:69:49     - Unknown word (twoslash)      -- querySelectorAll('.rehype-twoslash-popover-target'))
docs/_asset/index.js:69:58     - Unknown word (popover)       -- SelectorAll('.rehype-twoslash-popover-target'))
docs/_asset/index.js:72:12     - Unknown word (popover)       -- for (const popoverTarget of popoverTargets
docs/_asset/index.js:72:29     - Unknown word (popover)       -- const popoverTarget of popoverTargets) {
docs/_asset/index.js:76:3      - Unknown word (popover)       -- popoverTarget.addEventListener
docs/_asset/index.js:7:29      - Unknown word (devlop)     -- ok as assert} from 'devlop'
docs/_asset/index.js:91:48     - Unknown word (twoslash)      -- classList.contains('rehype-twoslash-autoshow')) {
docs/_asset/index.js:91:57     - Unknown word (autoshow)      -- contains('rehype-twoslash-autoshow')) {
docs/_asset/index.js:9:4       - Unknown word (Squircles)  -- // Squircles.
docs/_component/blog.jsx:25:24     - Unknown word (jsxs)       -- import {Fragment, jsx, jsxs} from 'react/jsx-runtime
docs/_component/blog.jsx:39:10     - Unknown word (matter)     -- const {matter = {}, meta = {}} = data
docs/_component/blog.jsx:40:17     - Unknown word (matter)     -- const title = matter.title || meta.title
docs/_component/blog.jsx:44:23     - Unknown word (matter)     -- const description = matter.description || meta
docs/_component/blog.jsx:64:21     - Unknown word (card)       -- <div className="card">
docs/_component/blog.jsx:69:26     - Unknown word (Hast)       -- {meta.descriptionHast ? (
