
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
DOC.md:10278:7   - Unknown word (morse)        -- const morse: {
DOC.md:10280:12  - Unknown word (morse)        -- decode(morse: string): string;
DOC.md:10288:16  - Unknown word (Morse)        -- Turn text into Morse code.
DOC.md:10293:9   - Unknown word (Morse)        -- |return|Morse code    |
DOC.md:10297:8   - Unknown word (Morse)        -- Decode Morse code into text.
DOC.md:10301:2   - Unknown word (morse)        -- |morse |Morse code    |
DOC.md:10301:9   - Unknown word (Morse)        -- |morse |Morse code    |
DOC.md:10302:9   - Unknown word (Decoded)      -- |return|Decoded string|
DOC.md:10305:13  - Unknown word (morse)        -- const str = morse.encode('Hello, world
DOC.md:10312:21  - Unknown word (formats)      -- Convert time string formats to milliseconds.
DOC.md:10312:32  - Unknown word (milliseconds) -- time string formats to milliseconds.
DOC.md:10324:23  - Unknown word (milliseconds) -- Turn time string into milliseconds.
DOC.md:10329:9   - Unknown word (Milliseconds) -- |return|Milliseconds |
DOC.md:1032:4    - Unknown word (Dispatcher)       -- ## Dispatcher
DOC.md:10335:9   - Unknown word (Milliseconds) -- |num |Milliseconds |
DOC.md:1034:6    - Unknown word (dispatcher)       -- Flux dispatcher.
DOC.md:10360:9   - Unknown word (comparator)   -- comparator(a: any, b: any): number
DOC.md:10379:4   - Unknown word (negate)       -- ## negate
DOC.md:10381:24  - Unknown word (negates)      -- Create a function that negates the result of the predicate
DOC.md:10387:10  - Unknown word (negate)       -- function negate<T extends types.AnyFn
DOC.md:10394:25  - Unknown word (negate)       -- predicate|Predicate to negate|
DOC.md:10398:10  - Unknown word (even)         -- function even(n) {
DOC.md:10401:27  - Unknown word (negate)       -- 3, 4, 5, 6].filter(negate(even)); // -> [1, 3
DOC.md:10401:34  - Unknown word (even)         -- 5, 6].filter(negate(even)); // -> [1, 3, 5]
DOC.md:10404:8   - Unknown word (Tick)         -- ## nextTick
DOC.md:10406:15  - Unknown word (both)         -- Next tick for both node and browser.
DOC.md:10406:6   - Unknown word (tick)         -- Next tick for both node and browser
DOC.md:1040:7    - Unknown word (Dispatcher)       -- class Dispatcher {
DOC.md:10412:14  - Unknown word (Tick)         -- function nextTick(cb: types.AnyFn): void
DOC.md:10419:19  - Unknown word (call)         -- |cb |Function to call|
DOC.md:1041:14   - Unknown word (payload)          -- dispatch(payload: any);
DOC.md:1041:5    - Unknown word (dispatch)         -- dispatch(payload: any);
DOC.md:10421:17  - Unknown word (Tick)         -- Use process.nextTick if available.
DOC.md:10423:1   - Unknown word (Otherwise)    -- Otherwise setImmediate or setTimeout
DOC.md:10423:14  - Unknown word (Immediate)    -- Otherwise setImmediate or setTimeout is used
DOC.md:10423:30  - Unknown word (Timeout)      -- Otherwise setImmediate or setTimeout is used as fallback
DOC.md:10423:49  - Unknown word (fallback)     -- setTimeout is used as fallback.
DOC.md:10426:5   - Unknown word (Tick)         -- nextTick(function() {
DOC.md:10445:12  - Unknown word (Does)         -- noop(); // Does nothing
DOC.md:10445:17  - Unknown word (nothing)      -- noop(); // Does nothing
DOC.md:1045:7    - Unknown word (Dispatching)      -- isDispatching(): boolean;
DOC.md:10464:9   - Unknown word (Normalized)   -- |return|Normalized header  |
DOC.md:10473:21  - Unknown word (slashes)      -- Normalize file path slashes.
DOC.md:10487:9   - Unknown word (Normalized)   -- |return|Normalized path  |
DOC.md:104:22    - Unknown word (manipulate)   -- element|Elements to manipulate |
DOC.md:10505:9   - Unknown word (country)      -- countryCode: number;
DOC.md:10506:9   - Unknown word (trunk)        -- trunkPrefix?: boolean;
DOC.md:10517:10  - Unknown word (Normalized)   -- |return |Normalized phone  |
DOC.md:10523:2   - Unknown word (country)      -- |countryCode |Country code
DOC.md:10523:20  - Unknown word (Country)      -- |countryCode |Country code
DOC.md:10524:2   - Unknown word (trunk)        -- |trunkPrefix=false|True if
DOC.md:10524:45  - Unknown word (trunk)        -- if local format has trunk prefix|
DOC.md:10528:5   - Unknown word (country)      -- countryCode: 86
DOC.md:10531:5   - Unknown word (country)      -- countryCode: 1
DOC.md:10534:5   - Unknown word (country)      -- countryCode: 44,
DOC.md:10535:5   - Unknown word (trunk)        -- trunkPrefix: true
DOC.md:10541:1   - Unknown word (Wrapper)      -- Wrapper for the Web Notifications
DOC.md:1054:24   - Unknown word (Dispatcher)       -- const dispatcher = new Dispatcher();
DOC.md:1054:7    - Unknown word (dispatcher)       -- const dispatcher = new Dispatcher();
DOC.md:10563:14  - Unknown word (exactly)      -- You can pass exactly the same options supported
DOC.md:10567:34  - Unknown word (certain)      -- create instance when certain events like close, show
DOC.md:10567:82  - Unknown word (needed)       -- show, click or error needed to be handled.
DOC.md:10567:95  - Unknown word (handled)      -- or error needed to be handled.
DOC.md:1056:1    - Unknown word (dispatcher)       -- dispatcher.register(function(payload
DOC.md:1056:30   - Unknown word (payload)          -- dispatcher.register(function(payload) {
DOC.md:10583:1   - Unknown word (Gets)         -- Gets the number of milliseconds
DOC.md:10583:38  - Unknown word (have)         -- of milliseconds that have elapsed since the Unix
DOC.md:10583:43  - Unknown word (elapsed)      -- milliseconds that have elapsed since the Unix epoch
DOC.md:10583:51  - Unknown word (since)        -- illiseconds that have elapsed since the Unix epoch.
DOC.md:10583:66  - Unknown word (epoch)        -- elapsed since the Unix epoch.
DOC.md:1058:9    - Unknown word (payload)          -- payload.actionType
DOC.md:1059:15   - Unknown word (something)        -- // Do something
DOC.md:10614:16  - Unknown word (representation) -- |return|String representation of given value|
DOC.md:10622:1   - Unknown word (Opposite)       -- Opposite of pick.
DOC.md:10640:9   - Unknown word (Filtered)       -- |return|Filtered object|
DOC.md:1064:1    - Unknown word (dispatcher)       -- dispatcher.dispatch({
DOC.md:1064:12   - Unknown word (dispatch)         -- dispatcher.dispatch({
DOC.md:10652:24  - Unknown word (invokes)        -- Create a function that invokes once.
DOC.md:10665:21  - Unknown word (restrict)       -- |fn |Function to restrict |
DOC.md:10666:13  - Unknown word (restricted)     -- |return|New restricted function|
DOC.md:10699:11  - Unknown word (dialog)         -- Open file dialog to select file in browser
DOC.md:1069:4    - Unknown word (Emitter)          -- ## Emitter
DOC.md:10707:5   - Unknown word (multiple)       -- multiple?: boolean;
DOC.md:10715:10  - Unknown word (Dialog)         -- |options|Dialog options|
DOC.md:1071:27   - Unknown word (provides)        -- emitter class which provides observer pattern.
DOC.md:1071:36   - Unknown word (observer)        -- class which provides observer pattern.
DOC.md:1071:7    - Unknown word (emitter)         -- Event emitter class which provides
DOC.md:10723:2   - Unknown word (multiple)       -- |multiple=false|Select multiple
DOC.md:10723:24  - Unknown word (multiple)       -- multiple=false|Select multiple files or not|
DOC.md:10731:4   - Unknown word (optimize)       -- ## optimizeCb
DOC.md:10733:27  - Unknown word (binding)        -- for function context binding.
DOC.md:10739:10  - Unknown word (optimize)       -- function optimizeCb(
DOC.md:10748:4   - Unknown word (ordinal)        -- ## ordinal
DOC.md:10750:13  - Unknown word (indicator)      -- Add ordinal indicator to number.
DOC.md:10750:5   - Unknown word (ordinal)        -- Add ordinal indicator to number
DOC.md:10756:10  - Unknown word (ordinal)        -- function ordinal(num: number): string
DOC.md:10763:23  - Unknown word (indicator)      -- num |Number to add indicator|
DOC.md:10764:16  - Unknown word (ordinal)        -- |return|Result ordinal number  |
DOC.md:10773:1   - Unknown word (Screen)         -- Screen orientation helper.
DOC.md:10773:20  - Unknown word (helper)         -- Screen orientation helper.
DOC.md:1077:7    - Unknown word (Emitter)         -- class Emitter {
DOC.md:1078:47   - Unknown word (Emitter)         -- listener: types.AnyFn): Emitter;
DOC.md:10791:1   - Unknown word (Bind)           -- Bind change event.
DOC.md:10795:1   - Unknown word (Unbind)         -- Unbind change event.
DOC.md:10799:25  - Unknown word (landscape)      -- current orientation(landscape or portrait).
DOC.md:10799:38  - Unknown word (portrait)       -- orientation(landscape or portrait).
DOC.md:1079:48   - Unknown word (Emitter)         -- listener: types.AnyFn): Emitter;
DOC.md:10803:36  - Unknown word (portrait)       -- log(direction); // -> 'portrait'
DOC.md:10805:27  - Unknown word (landscape)      -- orientation.get(); // -> 'landscape'
DOC.md:10810:34  - Unknown word (sides)          -- on the left and right sides if it's shorter than
DOC.md:10810:48  - Unknown word (shorter)        -- right sides if it's shorter than length.
DOC.md:1081:5    - Unknown word (emit)            -- emit(event: string, ...args
DOC.md:10824:9   - Unknown word (Padding)        -- |len |Padding length        |
DOC.md:10825:24  - Unknown word (padding)        -- chars |String used as padding|
DOC.md:10832:29  - Unknown word (babca)          -- abc', 5, 'ab'); // -> 'babca'
DOC.md:10833:28  - Unknown word (ababa)          -- ab', 5, 'ab'); // -> 'ababa'
DOC.md:10880:16  - Unknown word (Timeout)        -- setTimeout(function() {
DOC.md:10885:16  - Unknown word (Timeout)        -- setTimeout(function() {
DOC.md:10898:20  - Unknown word (argument)       -- Parse command line argument options, the same as
DOC.md:108:12    - Unknown word (more)         -- Set one or more attributes for the set
DOC.md:108:43    - Unknown word (matched)      -- attributes for the set of matched elements.
DOC.md:10908:9   - Unknown word (shorthands)     -- shorthands: any;
DOC.md:10917:10  - Unknown word (Argument)       -- |args |Argument array |
DOC.md:1091:1    - Unknown word (Bind)            -- Bind event.
DOC.md:10926:2   - Unknown word (shorthands)     -- |shorthands|option shorthands|
DOC.md:10926:20  - Unknown word (shorthands)     -- |shorthands|option shorthands|
DOC.md:10934:5   - Unknown word (shorthands)     -- shorthands: {
DOC.md:10939:8   - Unknown word (remain)         -- // -> {remain: ['eustia'], output
DOC.md:10952:5   - Unknown word (handlers)       -- handlers: {
DOC.md:10953:43  - Unknown word (unary)          -- string, attrs: any, unary: boolean) => void;
DOC.md:1095:1    - Unknown word (Unbind)          -- Unbind event.
DOC.md:10966:10  - Unknown word (Handlers)       -- |handler|Handlers |
DOC.md:10970:25  - Unknown word (unary)          -- start: (tag, attrs, unary) => {},
DOC.md:10977:4   - Unknown word (partial)        -- ## partial
DOC.md:10979:1   - Unknown word (Partially)      -- Partially apply a function by
DOC.md:10979:31  - Unknown word (filling)        -- apply a function by filling in given arguments.
DOC.md:10985:10  - Unknown word (partial)        -- function partial(
DOC.md:10987:8   - Unknown word (partials)       -- ...partials: any[]
DOC.md:10995:26  - Unknown word (partially)      -- |Function to partially apply arguments to|
DOC.md:10996:30  - Unknown word (partially)      -- partials|Arguments to be partially applied       |
DOC.md:10996:5   - Unknown word (partials)       -- |...partials|Arguments to be partially
DOC.md:10997:18  - Unknown word (partially)      -- |return |New partially applied function
DOC.md:1099:1    - Unknown word (Bind)            -- Bind event that trigger once
DOC.md:1099:12   - Unknown word (that)            -- Bind event that trigger once.
DOC.md:11000:14  - Unknown word (partial)        -- const sub5 = partial(function(a, b) {
DOC.md:11022:16  - Unknown word (cased)          -- |return|Pascal cased string|
DOC.md:11033:28  - Unknown word (microsecond)    -- resolution time up to microsecond precision.
DOC.md:11054:10  - Unknown word (filtered)       -- Return a filtered copy of an object.
DOC.md:1106:5    - Unknown word (emit)            -- ### emit
DOC.md:11072:9   - Unknown word (Filtered)       -- |return|Filtered object|
DOC.md:11082:4   - Unknown word (pipe)           -- ## pipe
DOC.md:11084:1   - Unknown word (Pipe)           -- Pipe all streams together
DOC.md:11084:18  - Unknown word (together)       -- Pipe all streams together.
DOC.md:1108:1    - Unknown word (Emit)            -- Emit event.
DOC.md:11091:10  - Unknown word (pipe)           -- function pipe(...streams: stream.Stream
DOC.md:11098:24  - Unknown word (pipe)           -- .streams|Streams to pipe|
DOC.md:11103:1   - Unknown word (pipe)           -- pipe(
DOC.md:11113:4   - Unknown word (pluck)          -- ## pluck
DOC.md:11115:1   - Unknown word (Extract)        -- Extract a list of property values
DOC.md:11121:10  - Unknown word (pluck)          -- function pluck(object: any, key: string
DOC.md:11130:22  - Unknown word (specified)      -- return|New array of specified property|
DOC.md:11133:7   - Unknown word (stooges)        -- const stooges = [
DOC.md:11135:14  - Unknown word (larry)          -- { name: 'larry', age: 50 },
DOC.md:11136:14  - Unknown word (curly)          -- { name: 'curly', age: 60 }
DOC.md:11138:1   - Unknown word (pluck)          -- pluck(stooges, 'name'); /
DOC.md:11138:40  - Unknown word (larry)         -- name'); // -> ['moe', 'larry', 'curly']
DOC.md:11138:49  - Unknown word (curly)         -- > ['moe', 'larry', 'curly']
DOC.md:11138:7   - Unknown word (stooges)       -- pluck(stooges, 'name'); // -> ['moe
DOC.md:1113:10   - Unknown word (Arguments)       -- |...args|Arguments passed to listener|
DOC.md:1113:20   - Unknown word (passed)          -- |...args|Arguments passed to listener|
DOC.md:11143:61  - Unknown word (fallback)      -- and mouse events as a fallback if not supported.
DOC.md:11160:30  - Unknown word (pointerdown)   -- pointerEvent('down'); // -> 'pointerdown' if supported
DOC.md:11165:1   - Unknown word (Find)          -- Find decimal precision of
DOC.md:11165:6   - Unknown word (decimal)       -- Find decimal precision of a given
DOC.md:11202:34  - Unknown word (possible)      -- link rel=prefetch>` if possible.
DOC.md:11202:4   - Unknown word (uses)          -- It uses `<link rel=prefetch
DOC.md:11210:12  - Unknown word (prefixes)      -- Add vendor prefixes to a CSS attribute.
DOC.md:11210:5   - Unknown word (vendor)        -- Add vendor prefixes to a CSS attribute
DOC.md:11227:9   - Unknown word (Prefixed)      -- |return|Prefixed property name|
DOC.md:11234:14  - Unknown word (emphasis)      -- prefix('text-emphasis'); // -> 'WebkitTextEmphasis
DOC.md:11234:43  - Unknown word (Emphasis)      -- ); // -> 'WebkitTextEmphasis'
DOC.md:11235:19  - Unknown word (emphasis)      -- prefix.dash('text-emphasis'); // -> '-webkit-text
DOC.md:11235:51  - Unknown word (emphasis)      -- // -> '-webkit-text-emphasis'
DOC.md:11241:39  - Unknown word (Promises)      -- based functions into Promises.
DOC.md:11249:5   - Unknown word (multi)         -- multiArgs?: boolean
DOC.md:11258:2   - Unknown word (multi)         -- |multiArgs=false|If callback
DOC.md:11261:34  - Unknown word (resulting)     -- is set to true, the resulting promise will always
DOC.md:11261:4   - Unknown word (multi)         -- If multiArgs is set to true,
DOC.md:11261:57  - Unknown word (always)        -- resulting promise will always fulfill with an array
DOC.md:11261:64  - Unknown word (fulfill)       -- promise will always fulfill with an array of the
DOC.md:11261:93  - Unknown word (callback's)    -- with an array of the callback's success values.
DOC.md:11274:29  - Unknown word (itself)        -- a function that will itself return the key property
DOC.md:112:22    - Unknown word (manipulate)   -- element|Elements to manipulate|
DOC.md:1136:7    - Unknown word (emit)            -- event.emit('test', 'licia'); /
DOC.md:11375:19  - Unknown word (native)        -- Use setTimeout if native requestAnimationFrame
DOC.md:11375:8   - Unknown word (Timeout)       -- Use setTimeout if native requestAnimationFra
DOC.md:11378:25  - Unknown word (tick)          -- const id = raf(function tick() {
DOC.md:11380:9   - Unknown word (tick)          -- raf(tick);
DOC.md:11387:1   - Unknown word (Produces)      -- Produces a random number between
DOC.md:11387:46  - Unknown word (inclusive)     -- between min and max(inclusive).
DOC.md:11404:17  - Unknown word (Minimum)       -- |min |Minimum possible value|
DOC.md:11404:25  - Unknown word (possible)      -- min |Minimum possible value|
DOC.md:11405:17  - Unknown word (Maximum)       -- |max |Maximum possible value|
DOC.md:11405:25  - Unknown word (possible)      -- max |Maximum possible value|
DOC.md:11428:58  - Unknown word (possible)      -- object in browser if possible.
DOC.md:1142:11   - Unknown word (implementation)  -- Enum type implementation.
DOC.md:11451:5   - Unknown word (lightness)     -- lightness?: number;
DOC.md:11470:13  - Unknown word (Lightness)     -- |lightness |Lightness, number between 0 and
DOC.md:11470:2   - Unknown word (lightness)     -- |lightness |Lightness, number between
DOC.md:11482:22  - Unknown word (similar)       -- A tiny id generator, similar to nanoid.
DOC.md:11482:3   - Unknown word (tiny)          -- A tiny id generator, similar
DOC.md:11488:34  - Unknown word (symbols)       -- randomId(size?: number, symbols?: string): string;
DOC.md:11496:10  - Unknown word (Symbols)       -- |symbols|Symbols used to generate ids
DOC.md:11496:2   - Unknown word (symbols)       -- |symbols|Symbols used to generate
DOC.md:11501:28  - Unknown word (cbbcb)         -- randomId(5, 'abc'); // -> 'cbbcb'
DOC.md:11520:18  - Unknown word (picked)        -- |return|Randomly picked item|
DOC.md:11520:9   - Unknown word (Randomly)      -- |return|Randomly picked item|
DOC.md:11528:17  - Unknown word (numbered)      -- Create flexibly-numbered lists of integers.
DOC.md:11528:8   - Unknown word (flexibly)      -- Create flexibly-numbered lists of integers
DOC.md:11547:18  - Unknown word (increment)     -- |step=1|Value to increment or decrement by|
DOC.md:11547:31  - Unknown word (decrement)     -- Value to increment or decrement by|
DOC.md:11557:5   - Unknown word (symmetric)     -- RC4 symmetric encryption implementation
DOC.md:11577:5   - Unknown word (decryption)    -- RC4 decryption, pass base64 string
DOC.md:11582:22  - Unknown word (encrypted)     -- str |String to be encrypted/decrypted|
DOC.md:11582:32  - Unknown word (decrypted)     -- String to be encrypted/decrypted|
DOC.md:11583:19  - Unknown word (decrypted)     -- |return|Encrypted/decrypted string      |
DOC.md:11583:9   - Unknown word (Encrypted)     -- |return|Encrypted/decrypted string
DOC.md:11592:36  - Unknown word (similar)       -- callback when dom is ready, similar to jQuery ready.
DOC.md:11609:36  - Unknown word (here)          -- safe to manipulate dom here.
DOC.md:1161:16   - Unknown word (strings)         -- |arr |Array of strings|
DOC.md:11623:21  - Unknown word (Memo)          -- iterator: types.MemoIterator<T, TResult>
DOC.md:11624:5   - Unknown word (memo)          -- memo?: TResult,
DOC.md:11629:21  - Unknown word (Memo)          -- iterator: types.MemoObjectIterator<T, TResult
DOC.md:11630:5   - Unknown word (memo)          -- memo?: TResult,
DOC.md:11641:2   - Unknown word (initial)       -- |initial |Initial value
DOC.md:11641:20  - Unknown word (Initial)       -- |initial |Initial value
DOC.md:11643:20  - Unknown word (Accumulated)   -- |return |Accumulated value             |
DOC.md:11657:7   - Unknown word (associative)   -- Right-associative version of reduce.
DOC.md:11665:21  - Unknown word (Memo)          -- iterator: types.MemoIterator<T, TResult>
DOC.md:11666:5   - Unknown word (memo)          -- memo?: TResult,
DOC.md:11685:1   - Unknown word (Opposite)      -- Opposite of filter.
DOC.md:1168:7    - Unknown word (importance)      -- const importance = new Enum([
DOC.md:1170:6    - Unknown word (TRIVIAL)         -- 'TRIVIAL',
DOC.md:11710:37  - Unknown word (didn't)        -- Array of all values that didn't pass predicate|
DOC.md:1171:6    - Unknown word (REGULAR)         -- 'REGULAR',
DOC.md:11720:93  - Unknown word (removed)       -- return an array of the removed elements.
DOC.md:1172:6    - Unknown word (IMPORTANT)       -- 'IMPORTANT',
DOC.md:11735:1   - Unknown word (Unlike)        -- Unlike filter, this method
DOC.md:11735:28  - Unknown word (mutates)       -- filter, this method mutates array.
DOC.md:11742:40  - Unknown word (removed)       -- all values that are removed|
DOC.md:11746:7   - Unknown word (evens)         -- const evens = remove(arr, function
DOC.md:11750:13  - Unknown word (evens)         -- console.log(evens); // -> [2, 4]
DOC.md:1176:13   - Unknown word (importance)      -- if (val === importance.CRITICAL) {
DOC.md:11770:9   - Unknown word (Repeated)      -- |return|Repeated string |
DOC.md:1177:11   - Unknown word (something)       -- // Do something.
DOC.md:11798:25  - Unknown word (replaced)      -- substr |String to be replaced |
DOC.md:11800:39  - Unknown word (replaced)      -- string with all substr replaced|
DOC.md:11803:25  - Unknown word (goodbye)      -- replaceAll('hello world goodbye world', 'world', 'licia
DOC.md:11803:79  - Unknown word (goodbye)      -- // -> 'hello licia goodbye licia'
DOC.md:11808:6   - Unknown word (accumulates)  -- This accumulates the arguments passed
DOC.md:11824:27  - Unknown word (needs)        -- function |Function that needs rest parameters
DOC.md:11825:32  - Unknown word (accumulates)  -- startIndex|The start index to accumulates |
DOC.md:11826:13  - Unknown word (Generated)    -- |return |Generated function with rest parameters
DOC.md:11835:4   - Unknown word (reverse)      -- ## reverse
DOC.md:11837:1   - Unknown word (Reverse)      -- Reverse array without mutating
DOC.md:11837:23  - Unknown word (mutating)     -- Reverse array without mutating it.
DOC.md:1183:1    - Unknown word (Binary)          -- Binary file storage.
DOC.md:11843:10  - Unknown word (reverse)      -- function reverse(arr: any[]): any[];
DOC.md:11851:9   - Unknown word (Reversed)     -- |return|Reversed array |
DOC.md:11854:1   - Unknown word (reverse)      -- reverse([1, 2, 3]); // -> [
DOC.md:11881:21  - Unknown word (Idle)         -- Shortcut for requestIdleCallback.
DOC.md:11895:26  - Unknown word (Idle)         -- setTimeout if requestIdleCallback is not supported
DOC.md:11899:15  - Unknown word (during)       -- // Called during a browser's idle periods
DOC.md:11899:34  - Unknown word (idle)         -- Called during a browser's idle periods
DOC.md:11899:39  - Unknown word (periods)      -- during a browser's idle periods
DOC.md:11899:8   - Unknown word (Called)       -- // Called during a browser's idle
DOC.md:1189:21   - Unknown word (extends)         -- class FileBlobStore extends Emitter {
DOC.md:118:25    - Unknown word (manipulate)   -- element |Elements to manipulate |
DOC.md:11906:1   - Unknown word (Loop)         -- Loop through all possible
DOC.md:11927:1   - Unknown word (Recursively)  -- Recursively remove directories.
DOC.md:11946:23  - Unknown word (Done)         -- else console.log('Done');
DOC.md:11963:4   - Unknown word (rpad)         -- ## rpad
DOC.md:11965:38  - Unknown word (shorter)      -- the right side if it's shorter than length.
DOC.md:11971:10  - Unknown word (rpad)         -- function rpad(str: string, len: number
DOC.md:11979:9   - Unknown word (Padding)      -- |len |Padding length        |
DOC.md:11980:24  - Unknown word (padding)      -- chars |String used as padding|
DOC.md:11984:1   - Unknown word (rpad)         -- rpad('a', 5); // -> 'a
DOC.md:11985:1   - Unknown word (rpad)         -- rpad('a', 5, '-'); // ->
DOC.md:11986:1   - Unknown word (rpad)         -- rpad('abc', 3, '-'); //
DOC.md:11987:30  - Unknown word (abcab)        -- abc', 5, 'ab'); // -> 'abcab'
DOC.md:11990:4   - Unknown word (rtrim)        -- ## rtrim
DOC.md:11992:23  - Unknown word (spaces)       -- Remove chars or white-spaces from end of string.
DOC.md:11998:10  - Unknown word (rtrim)        -- function rtrim(str: string, chars?
DOC.md:12005:19  - Unknown word (trim)         -- |str |String to trim |
DOC.md:12006:23  - Unknown word (trim)         -- chars |Characters to trim|
DOC.md:12006:9   - Unknown word (Characters)   -- |chars |Characters to trim|
DOC.md:12007:9   - Unknown word (Trimmed)      -- |return|Trimmed string    |
DOC.md:12010:1   - Unknown word (rtrim)        -- rtrim(' abc  '); // -> ' abc
DOC.md:12011:1   - Unknown word (rtrim)        -- rtrim('_abc_', '_'); // -
DOC.md:12012:1   - Unknown word (rtrim)        -- rtrim('_abc_', ['c', '_']
DOC.md:12049:9   - Unknown word (Deleted)      -- |return|Deleted value or undefined|
DOC.md:1205:1    - Unknown word (Most)            -- Most api is the same as Store
DOC.md:1205:17   - Unknown word (same)            -- Most api is the same as Store module, except
DOC.md:1205:31   - Unknown word (module)          -- is the same as Store module, except only buffer
DOC.md:1205:39   - Unknown word (except)          -- same as Store module, except only buffer is accepted
DOC.md:12101:22  - Unknown word (doesn't)      -- If a portion of path doesn't exist, it's created
DOC.md:12118:13  - Unknown word (safely)       -- Use storage safely in safari private browsing
DOC.md:12118:23  - Unknown word (safari)       -- Use storage safely in safari private browsing and
DOC.md:12118:38  - Unknown word (browsing)     -- safely in safari private browsing and older browsers.
DOC.md:12118:51  - Unknown word (older)        -- private browsing and older browsers.
DOC.md:12118:57  - Unknown word (browsers)     -- private browsing and older browsers.
DOC.md:12132:15  - Unknown word (Specified)    -- |return |Specified storage|
DOC.md:12190:4   - Unknown word (scroll)       -- ## scrollTo
DOC.md:12192:1   - Unknown word (Scroll)       -- Scroll to a target with animation
DOC.md:12198:10  - Unknown word (scroll)       -- function scrollTo(
